ticket_id,compliance
288840,0.0
288839,0.0
288844,0.1
288842,0.0
288841,0.1
288648,0.1
288843,0.0
288038,0.106310912738
287996,0.0
288838,0.1
288837,0.0
288055,0.0
288058,0.595
288059,0.1
288060,0.112059811502
288062,0.106310912738
288558,0.0
288853,0.0955555555556
288851,0.0
288852,0.0
288128,0.0367536294187
290451,0.0442735042735
290450,0.0
290447,0.0
290449,0.0
288740,0.0
289698,0.2
289708,0.025
289696,0.2
288198,0.0
288129,0.1
288131,0.0698957360722
288103,0.0
288104,0.0161729220419
288267,0.1
288269,0.0700282536685
288652,0.0
288107,0.4
288546,0.0
288125,0.2
288127,0.0700282536685
288126,0.0228060314463
288186,0.00865324686198
288650,0.12
288644,0.0555555555556
288653,0.1
288100,0.0161729220419
288169,0.0
288738,0.0
288159,0.2
288654,0.0
288124,0.107533406625
289721,0.2
289725,0.025
289718,0.2
288849,0.0
288848,0.0
288850,0.0955555555556
288845,0.0
288847,0.0955555555556
288846,0.0
288640,0.0555555555556
288642,0.00512911843277
288165,0.0
288192,0.0
288440,0.1
288581,0.3
288573,0.3
290058,0.00235849056604
290055,0.00235849056604
290060,0.0
288856,0.0
288858,0.0
288857,0.0
288259,0.0515103897191
288260,0.0161729220419
288370,0.0
289728,0.2
289730,0.00833333333333
289729,0.2
288283,0.0161729220419
296245,0.2
296246,0.15
296244,0.2
288278,0.535265562536
288577,0.3
288578,0.5
288282,0.0503905494823
288268,0.0503905494823
288271,0.0161729220419
290057,0.00235849056604
288298,1.0
288285,0.0161729220419
296258,0.2
296259,0.15
296247,0.2
296256,0.2
296257,0.15
288318,0.491666666667
288436,0.206660490235
288615,0.206310912738
288338,0.0
288461,0.0
288250,0.0
289768,0.0
289767,0.0
289769,0.144273504274
288782,0.0
288442,0.1
289755,0.2
289754,0.2
289756,0.0416666666667
288613,0.206310912738
288685,0.0
288614,1.0
288240,0.0
288649,0.106310912738
288617,0.0
288645,0.0
288612,0.0
288252,0.0
288292,1.0
288293,0.118177056386
288641,0.0
288111,0.0920329297816
288110,0.0
289760,0.2
289764,0.2
289765,0.0416666666667
288429,0.04
288431,0.04
288433,0.04
288496,0.1
288425,0.0333333333333
288495,0.0333333333333
288785,0.5
288561,0.1
288523,0.1
288784,0.0815951701491
288781,0.0
288779,0.0252994011976
288780,0.0
288497,0.3
288491,0.1
288789,0.0
288791,0.0252994011976
288790,0.0
288428,0.0333333333333
288786,0.339652147586
288788,0.0815951701491
288787,0.0815951701491
288527,0.0333333333333
288492,0.5
288501,0.0333333333333
288500,0.1
288494,0.1
289775,0.2
289777,0.0
289776,0.3
288953,0.60625
288951,0.60625
288371,0.450854700855
288877,0.2
288878,0.0
288373,0.450854700855
288122,0.427548456556
288121,0.5
288954,0.0
288956,0.3
288955,0.2
288957,0.60625
288120,0.0
288378,0.450854700855
288960,0.636333221813
288123,1.0
288372,0.260111471263
288952,0.60625
288512,0.207692307692
288446,0.8
289770,0.2
289772,0.3
288319,0.0
288385,0.450854700855
288320,0.0
288377,0.450854700855
288374,0.450854700855
288447,0.0
288958,0.7
288959,0.7
288890,0.0
288892,0.02
288889,0.0
288891,0.0
289915,0.0
289917,0.02
289916,0.0
288390,0.25
288178,0.338057392065
288964,0.6
288158,0.6
289921,0.02
289920,0.0
289918,0.0
288963,0.32037037037
288962,0.32037037037
288133,0.25
288687,0.0
288177,0.0
289922,0.0
289923,0.0
289925,0.02
288416,0.300854700855
288732,0.0
288487,0.0
288488,0.432896070976
288363,0.0
288894,0.0
288896,0.0
288893,0.0
288895,0.0
288569,0.0
288421,0.415808080808
288462,0.30372667111
288410,0.300854700855
288365,0.0
288430,0.300854700855
288720,0.0
288733,1.0
288364,0.6
288406,0.300854700855
288439,0.95
288767,0.1
288727,0.0
288479,0.442523883534
288728,0.0
288736,0.0
288399,0.300854700855
288361,1.0
288731,0.0
288730,0.0
288725,0.0
288403,0.0
288726,0.0
288472,0.1
288463,0.0
288597,0.0
288598,0.191341665249
288905,0.0
288907,0.0
288906,0.0
288908,0.0
288968,0.1
288967,0.3
288965,0.3
289586,0.109141714024
289584,0.1
288388,1.0
288609,1.0
288565,0.0287266711103
288587,0.0
288556,0.473758648759
288555,0.0287266711103
288619,0.0
288595,0.0
288366,0.0
288566,0.0
288386,0.321666666667
288368,0.360111471263
288936,0.07
288903,0.4
288901,0.1
288902,0.1
288904,0.4
288394,0.113897488352
288393,0.113897488352
288396,0.283333333333
288489,0.0263073162716
290118,0.0
288682,0.0
288680,0.109090909091
290128,0.0
290130,0.0998456790123
290126,0.0
289058,0.0
289060,0.211822874134
288909,0.0
288911,0.2
288912,0.0
288913,0.0
288914,0.0
288915,0.0354226020893
288408,0.0601114712626
288742,0.0
290131,0.0
290132,0.0
290133,0.0998456790123
290120,0.0
290124,0.0998456790123
289298,0.35
289421,0.112878592609
288600,0.9
289493,0.109242228973
288605,0.4
288923,0.0715951701491
289452,0.14
288692,0.0511904761905
288171,0.0916666666667
288601,0.0663109127376
288602,0.0392422289726
288922,0.0715951701491
288599,1.0
289453,0.109242228973
289478,0.0
289479,0.1
288603,0.0
288604,0.0341131105398
289454,0.0
289455,0.00924222897262
289499,0.597989417989
289451,0.112878592609
289569,0.209242228973
288712,0.1
289494,0.109242228973
288668,0.00631091273765
288926,0.0715951701491
288669,0.0
288529,0.0
289467,0.1
289466,0.0
289472,0.198131117862
289474,0.0985807449642
289475,0.0985807449642
288634,0.0
289571,0.109691856075
289570,0.209242228973
289005,0.7
289007,0.4
288698,0.0
288718,0.106310912738
288747,0.3
288593,0.0
289412,0.00631091273765
288700,0.106464451195
288699,0.106464451195
288623,0.0
289469,0.0981311178615
289468,0.0
288702,0.0
288591,0.209478198255
289471,0.0930019994287
289470,0.0
289414,0.705
289413,0.405
288701,0.106464451195
288632,0.0
289415,0.0
289416,0.00924222897262
288657,0.209478198255
289396,0.00924222897262
289395,0.00631091273765
289394,0.00631091273765
289014,0.403157894737
289012,0.0
289387,0.0
289065,1.0
289066,1.0
289023,0.6
289024,0.00800833191592
288751,0.0
288671,0.0
288673,0.0777037674342
288710,0.0
289061,0.0
289062,0.00924222897262
288586,0.1
288705,0.0
288745,0.0
289388,0.00924222897262
289398,0.00924222897262
289397,0.0
288944,0.0
288945,0.0
288663,0.1
288662,0.0545515394913
288711,1.0
288750,0.5
289392,0.00924222897262
289391,0.00631091273765
288932,0.0010989010989
288938,0.0010989010989
288940,0.0
288937,0.0
288920,0.0
288939,0.0
288941,0.0010989010989
288928,0.0010989010989
288943,0.0
288942,0.0
288930,0.0
288933,0.0
288661,0.0
288719,0.0
288560,0.0
288704,0.0
288916,0.0010989010989
288917,0.0
288919,0.0
288707,0.106464451195
288585,0.0985807449642
289390,0.00631091273765
289386,0.00924222897262
288708,0.0
288588,0.333333333333
288590,0.168886899023
288589,0.167575562306
289373,0.0
288980,0.2
288979,0.3
288978,0.0010989010989
289369,0.0385985176059
289371,0.138753567203
289372,0.0435987987016
288921,0.19417581531
289045,0.125490196078
289370,0.0
289299,0.9
289652,0.3
289665,0.3
289659,0.0354166666667
289674,0.0354166666667
289667,0.0354166666667
289383,0.3
289384,0.0666666666667
289379,0.3
289654,0.0354166666667
289656,0.3
289389,0.3
289393,0.0666666666667
289381,0.0666666666667
289382,0.2
289661,0.2
289670,0.2
290165,0.0
290161,0.3
290162,0.4
290160,0.0
289672,0.3
288924,0.0
288925,0.19417581531
288626,0.1
289628,0.0354166666667
289400,0.3
289635,0.0354166666667
289378,0.0666666666667
289377,0.3
289633,0.3
290155,0.3
290157,0.4
290159,0.0
288753,0.0454609359985
288758,0.5
288981,0.3
288976,0.2
288975,0.3
288974,0.0010989010989
288977,0.0305889770772
288716,0.0
288630,0.0
288714,0.0
288697,0.0
288755,1.0
289374,1.0
289096,0.138753567203
288984,0.1
288808,0.162941918254
289037,0.0
289033,0.0228571428571
288934,0.0
288927,0.0
289637,0.0610344150418
289638,0.132272501237
290173,0.0
290171,0.0561904761905
289736,0.2
289744,0.2
289720,0.2
289745,0.0
289741,0.2
289724,0.2
289733,0.0
289409,0.138753567203
289408,0.138753567203
290166,0.0
290180,0.0561904761905
290169,0.0
290176,0.0
289872,0.138753567203
289639,0.231822874134
288929,0.0
289642,0.231822874134
289641,0.0610344150418
289643,0.231822874134
288983,0.9
289865,0.138753567203
289866,0.138753567203
289882,0.0435987987016
289881,0.0
289357,0.0171377126814
289399,0.0
288990,0.0
288991,0.0
289019,0.0149390249852
288995,0.3
288996,0.9
290242,0.0728571428571
290240,0.0
290241,0.0
289064,0.0161729220419
289063,0.138453769881
290238,0.0
290239,0.0728571428571
289355,0.115217706239
289766,0.0
289763,0.2
289758,0.2
289757,0.2
289759,0.0
289761,0.2
289762,0.2
288683,0.0
288754,0.611111111111
288674,0.0
290243,0.0
289353,0.0
288992,0.0171377126814
288994,0.0149390249852
289360,0.0
289868,1.0
289032,0.0161729220419
289376,1.0
289078,0.0161729220419
289046,0.0
288776,0.0
288775,0.113453769881
289871,0.415625
289047,0.0
288756,0.0
289301,0.0
289074,0.430490196078
289727,0.0161729220419
289056,0.0478571428571
289059,0.0
289026,0.0166225491447
289030,0.0161729220419
289798,0.0210989010989
289774,0.0
289810,0.0210989010989
289048,0.0
289049,0.0
289050,0.0
289797,0.0
289799,0.0
289802,0.0
289771,0.0
289333,0.2
289723,0.0210181535403
289726,0.0210181535403
289722,0.138453769881
289351,0.0
289081,0.63
289075,0.0161729220419
289034,0.0161729220419
289036,0.0210181535403
289057,0.0161729220419
289072,0.430490196078
289053,0.0
289052,0.0
289051,0.0
289352,0.0
289094,0.0161729220419
288803,0.1
288783,0.0415951701491
290033,1.0
290065,0.0152177062389
290040,0.0161729220419
290046,0.0161729220419
290044,0.0161729220419
290048,1.0
289437,0.46538961039
290041,0.0161729220419
290043,0.0161729220419
289044,0.76
289068,0.2
289069,0.1
289067,0.0
289435,0.8
289861,0.2
289042,0.00999485553855
289040,0.76
290269,0.108333333333
288801,0.2
289129,0.00235849056604
290260,0.1
290261,0.108333333333
289091,0.0161729220419
290037,0.0161729220419
290036,0.131310912738
290262,0.1
290267,0.1
288876,0.0715951701491
288875,0.106310912738
289082,0.2
288971,0.0
289087,0.0161729220419
289085,0.0
289080,0.0
289686,0.109242228973
289687,0.0
289707,0.109242228973
289711,0.00631091273765
289438,0.0149390249852
289440,0.0191954588568
289375,0.0191954588568
289363,0.0191954588568
289013,0.00631091273765
289083,0.0
289015,0.0
289088,0.0
289719,0.109242228973
289714,0.0
289715,0.109242228973
289442,0.0
289691,0.00631091273765
289689,0.109242228973
289693,0.0
289682,0.109242228973
289681,0.0
289694,0.109242228973
289017,0.0
290035,0.105
289356,0.0161729220419
289359,0.0161729220419
289683,0.0
289294,0.0
289038,0.0
289364,0.00753340662518
289004,0.0
289103,0.0
289006,0.0
289092,0.0
289107,0.0
288993,0.0
289035,0.0149390249852
289031,0.0
289476,0.1
289111,0.0
289105,0.3
289089,0.5
289295,0.0
289099,0.0
289366,0.32537037037
289447,0.00753340662518
289828,0.0
289830,0.0442735042735
289824,0.0
289826,0.0
289825,0.0442735042735
289827,0.0442735042735
289848,0.1
290069,0.6
290071,0.3
290217,0.3
289539,0.0
289529,0.0105848206777
289530,0.0152177062389
289536,0.0152177062389
289535,0.0
289528,0.0
289904,0.1
289297,0.0
289527,0.0
289448,0.0
289296,0.3
289538,0.0
289486,0.0152177062389
289311,0.2875
289487,0.0
290401,0.0568843729056
289496,0.00924222897262
289831,0.05
289832,0.05
289833,0.06221001221
289500,0.0109325158151
289132,0.15
289130,0.183928534177
289167,0.3
289166,0.0161729220419
289227,0.188726478169
289184,0.302059811502
289260,0.101795785099
289240,0.188726478169
289193,0.302059811502
289289,0.166958704274
289208,0.188726478169
289245,0.302059811502
289185,0.36
289201,0.222059811502
289200,0.188726478169
289202,0.302059811502
289205,0.302059811502
289264,0.101795785099
289174,0.222059811502
289250,0.135129118433
289244,0.3
289177,0.188726478169
289288,0.101795785099
289280,0.2
289278,0.5
289234,0.302059811502
289283,0.4
289282,0.4
289214,0.188726478169
289223,0.4
289225,0.5
289222,0.6
289285,0.215129118433
289180,0.3
289262,0.5
289263,0.3
289213,0.222059811502
289243,0.215129118433
289175,0.4
289176,0.5
289272,0.101795785099
289247,0.2
289189,0.222059811502
289188,0.188726478169
289199,1.0
289271,0.101795785099
289237,0.215129118433
289236,0.215129118433
289238,0.101795785099
289249,0.135129118433
289246,0.2
289171,0.4
289198,0.222059811502
289196,0.302059811502
289192,0.222059811502
289241,0.302059811502
289178,0.8
289261,0.101795785099
289287,0.1
289286,0.1
289284,0.2
289181,0.302059811502
289259,0.135129118433
289258,0.101795785099
289210,0.302059811502
289276,0.101795785099
289277,0.135129118433
289281,0.215129118433
289212,0.188726478169
289252,0.101795785099
289207,0.188726478169
289209,0.222059811502
289233,0.101795785099
289231,0.215129118433
289265,0.215129118433
289267,0.215129118433
289220,0.222059811502
289270,0.3
289173,0.188726478169
289235,0.215129118433
289268,0.101795785099
289336,0.0417422289726
289403,0.1
289317,0.0417422289726
289290,0.242032929782
289342,0.338078427189
289345,0.129242228973
289322,0.0417422289726
289319,0.0417422289726
289845,0.168571428571
289843,0.2
289335,0.0417422289726
289402,0.5
289323,0.250578427189
289320,0.0417422289726
289485,0.4
289303,0.129242228973
289305,0.129242228973
289346,0.129242228973
289316,0.0417422289726
289325,0.0417422289726
289492,0.0193843729056
289302,0.129242228973
289332,0.0417422289726
289328,0.0417422289726
289329,0.250578427189
289334,0.0417422289726
289581,1.0
289337,0.5
289577,0.0
289343,0.129242228973
289491,0.0
289327,0.0417422289726
289844,0.3
289339,0.0417422289726
289338,0.0417422289726
289532,0.480395742493
289513,1.0
289525,1.0
290284,0.1
290282,0.1
290280,0.1
290283,0.0
289498,0.545299524932
289497,0.537514380247
289531,0.480395742493
289690,0.5
289692,0.35268329554
289705,0.0
289428,0.05
289695,0.259489811096
290285,0.1
290286,0.1
289385,0.339712182445
289537,0.480395742493
289709,0.0
289794,0.736781782083
289713,0.0
289657,0.409462938597
289800,0.609462938597
289568,0.0
289712,0.1
289855,0.0
289856,0.0
289850,0.0
289790,0.609462938597
290324,0.1
290430,0.0
289710,0.3
289567,0.268530058774
290334,0.0
290329,0.2
290333,0.1
290332,0.1
290339,0.1
290341,0.0
290336,0.2
290337,0.1
289803,0.152197802198
289706,0.7
289459,0.213576049137
289458,0.0
290323,0.1
290326,0.0
289655,0.409462938597
290137,0.100742942051
290112,0.100742942051
289608,0.168530058774
289906,0.152197802198
290052,0.1
290063,0.0
290064,0.407657233069
290067,0.312620833334
289873,0.21402567624
289684,0.0
289653,0.1
289618,0.2
290066,0.412620833334
289604,0.168530058774
289605,0.312620833334
289743,0.0
289662,0.509462938597
290152,0.100742942051
290115,0.100742942051
289603,0.0
289748,0.0
289905,0.252777777778
290122,0.100742942051
290150,0.100742942051
289644,0.409462938597
290107,0.100742942051
289894,0.0
289888,0.0
289886,0.0
289893,0.0
289907,0.252777777778
290062,0.407657233069
290061,0.213576049137
289740,0.0
290142,0.100742942051
290077,0.0
290099,0.118251377521
290221,0.35
290218,0.3
289742,0.0
289783,0.2
289939,0.213576049137
289942,0.325675485414
289780,0.412227915556
289854,0.2
289864,0.509462938597
289863,0.2
289784,0.2
289853,0.512227915556
290141,0.118251377521
290291,0.0
290101,0.0
290100,0.0
290113,0.0
290279,0.0
289685,0.159489811096
289946,0.325675485414
290264,0.322796271931
290263,0.0
290272,0.0
290538,0.0
290306,0.00175438596491
290537,0.00074294205052
290302,0.00175438596491
289879,0.0
289880,0.213576049137
289935,0.213576049137
289778,0.409462938597
289931,0.0
289933,0.325675485414
289945,0.7
289673,1.0
289781,0.466666666667
289551,0.4
289549,0.0158737634673
289550,0.0158737634673
289548,0.0
289553,0.0
289552,0.0259279097612
289560,1.0
289779,0.34697177769
289812,0.1
289811,0.437956800731
289813,0.437956800731
289815,0.1
289818,0.437956800731
289889,0.312956800731
290411,0.0
290410,0.1
290318,0.3
290665,0.7
289805,0.1
289806,0.437956800731
289808,0.1
290023,0.204619146065
289884,0.44072177769
290032,0.302631578947
289804,0.437956800731
289801,0.1
289819,0.1
289822,0.437956800731
289606,0.15411311054
289814,0.5
289891,0.1
289807,0.212956800731
289892,0.1
289809,0.212956800731
289738,1.0
290384,0.11459205703
290387,0.0
290376,0.0165750915751
289929,0.0333333333333
289927,0.0333333333333
290397,0.00119047619048
290431,0.0165750915751
289876,0.0
289877,0.0187051675699
290388,0.00119047619048
290389,0.0
289874,0.0
289956,0.0
290399,0.0853718342366
290599,0.275
290174,1.0
290402,0.15
290403,0.118490692508
290009,0.0174712705132
290779,0.0
290170,0.9
290059,0.0
290409,0.118490692508
290408,0.218490692508
290088,0.2
290080,0.2
290084,0.2
289965,0.0182513775206
290167,0.0
290349,0.025
290350,0.161904761905
289967,0.1
289968,0.0174712705132
290446,0.0
290443,0.105555555556
289970,0.0
290464,0.3
290054,0.0
289908,0.1
290347,0.1
290346,0.1
290348,0.0
290434,0.0619047619048
290440,0.0
290435,0.11459205703
289786,0.235758177425
289785,0.0658737634673
289788,0.235758177425
289787,0.235758177425
289789,0.211760652927
289971,0.290051915675
290469,0.0
290468,0.0
290018,0.0484102744765
290029,0.0484102744765
290024,0.291285812731
290038,0.0484102744765
290467,0.2
290466,0.138643290427
290465,0.0
289847,0.338514315291
289829,0.3
289972,0.290051915675
290178,0.2
290200,0.0010989010989
290204,0.3
289846,1.0
290003,0.1
290008,0.1
290011,1.0
290034,0.0484102744765
290056,0.2
290051,0.177649449095
290053,0.0360344150418
290014,0.176415552038
290010,0.0
290586,0.141285812731
289862,1.0
290022,0.0
290027,0.176415552038
290509,0.0
290512,0.1
290045,0.0
290049,0.177649449095
290581,0.141285812731
290585,0.0360344150418
290497,0.138643290427
290496,0.0123456790123
290498,0.0
290500,0.1
290499,0.0
290565,0.187498554078
290567,0.118490692508
290270,0.0634537698805
290404,0.0
290405,0.10839797381
290244,0.0
289949,0.1
290561,0.118490692508
290603,0.6
290558,0.187498554078
290560,0.118490692508
290611,0.1
290616,0.24072177769
290614,0.24072177769
290540,0.0387051675699
290786,0.15
290794,0.01
290792,0.1
290563,0.118490692508
290266,0.0187051675699
290281,0.0187051675699
290276,0.0191547946727
290273,0.0191547946727
290275,0.0187051675699
290277,0.0
290320,0.0160178724446
289996,0.0174712705132
290564,0.0
290635,0.24072177769
290633,0.3
290802,0.3
290803,0.01
290317,0.0
290625,0.0189418587485
290591,0.138636363636
290520,0.0174712705132
289407,0.13870516757
290487,0.0191547946727
290486,0.0174712705132
290589,0.2
290545,0.0387051675699
290535,0.0174712705132
290534,0.0
290494,0.0174712705132
290542,0.0387051675699
290510,0.0
290592,0.0187051675699
290804,0.1
290806,0.0583333333333
290805,0.1
290488,0.0
290489,0.0174712705132
290455,0.0
290456,0.0174712705132
290325,0.0
290483,0.0
290484,0.0174712705132
290546,0.0
290485,0.213636363636
290513,0.0171377126814
290516,0.0174712705132
290527,0.0
290544,0.0387051675699
290543,0.0387051675699
